String in Text,Line No in PDF,Similarity Score
SECTION 9: Physical and chemical properties,460,0.9885057471264368
9.1 Information on basic physical and chemical properties,457,0.991304347826087
SECTION 10: Stability and reactivity,501,0.9863013698630136
10.1 Reactivity,425,0.5625
10.2 Chemical stability,820,0.7555555555555555
10.3 Possibility of hazardous reactions,498,0.6666666666666666
10.4 Conditions to avoid,299,0.6530612244897959
10.5 Incompatible materials,497,0.9473684210526315
10.6 Hazardous decomposition products,486,0.7333333333333333
SECTION 11: Toxicological information,523,0.9866666666666667
11.1 Information on toxicological effects,524,0.9879518072289156
12.2 Persistence and degradability,640,0.9855072463768116
12.3 Bioaccumulative potential,622,0.9836065573770492
12.4 Mobility in soil,643,0.9767441860465116
12.5 Results of PBT and vPvB assessment,656,0.9873417721518988
12.6 Other adverse effects,90,0.5454545454545454
SECTION 13: Disposal considerations,670,0.9859154929577465
13.1 Waste treatment methods,673,0.9824561403508771
SECTION 14: Transport information,689,0.8135593220338984
14.2 UN proper shipping name,714,0.6818181818181818
14.4 Packing group,768,0.972972972972973
14.5 Environmental hazards,257,0.7111111111111111
14.6 Special precautions for user,777,0.9206349206349206
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,780,0.5154639175257731
SECTION 15: Regulatory information,791,0.9855072463768116
,Average Similarity,3.173453944975259
,Order Score,3.5110533159947983
,PDF Name,epoxyshield-sealer-msds.pdf
SAFETY DATA SHEET,4,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",7,0.8368794326241135
SECTION 1: Identification of the substance/mixture and of the company/undertaking,101,0.4235294117647059
1.1 Product identifier,10,0.4827586206896552
1.2 Relevant identified uses of the substance or mixture and uses advised against,186,0.431924882629108
1.3 Details of the supplier of the safety data sheet,106,0.44
1.4 Emergency telephone number,14,0.411214953271028
2.2 Label elements,1,0.4
SECTION 3: Composition/information on ingredients,262,0.4444444444444444
SECTION 4: First aid measures,45,0.75
4.1 Description of first aid measures,45,0.6071428571428571
"4.2 Most important symptoms and effects, both acute and delayed",106,0.3783783783783784
4.3 Indication of any immediate medical attention and special treatment needed,57,0.4245810055865922
SECTION 5: Firefighting measures,145,0.52
5.1 Extinguishing media,63,0.8444444444444444
5.2 Special hazards arising from the substance or mixture,141,0.43243243243243246
5.3 Advice for firefighters,285,0.45454545454545453
SECTION 6: Accidental release measures,145,0.5
"6.1 Personal precautions, protective equipment and emergency procedures",159,0.5095541401273885
6.2 Environmental precautions,166,0.6415094339622641
6.3 Methods and material for containment and cleaning up,38,0.40816326530612246
6.4 Reference to other sections,289,0.5901639344262295
SECTION 7: Handling and storage,87,0.4
7.1 Precautions for safe handling,12,0.41379310344827586
"7.2 Conditions for safe storage, including any incompatibilities",69,0.42857142857142855
7.3 Specific end use(s),126,0.38461538461538464
SECTION 8: Exposure controls/personal protection,122,0.8604651162790697
8.1 Control parameters,129,0.45161290322580644
8.2 Exposure controls,122,0.576271186440678
SECTION 9: Physical and chemical properties,25,0.3953488372093023
9.1 Information on basic physical and chemical properties,238,0.4528301886792453
SECTION 10: Stability and reactivity,109,0.3508771929824561
10.1 Reactivity,175,0.42857142857142855
10.2 Chemical stability,216,0.45
10.3 Possibility of hazardous reactions,67,0.4666666666666667
10.4 Conditions to avoid,289,0.4444444444444444
10.5 Incompatible materials,227,0.4528301886792453
10.6 Hazardous decomposition products,67,0.6206896551724138
SECTION 11: Toxicological information,207,0.7333333333333333
11.1 Information on toxicological effects,238,0.5111111111111111
12.2 Persistence and degradability,216,0.5490196078431373
12.3 Bioaccumulative potential,227,0.8928571428571429
12.4 Mobility in soil,114,0.3829787234042553
12.5 Results of PBT and vPvB assessment,155,0.3851851851851852
12.6 Other adverse effects,269,0.3404255319148936
SECTION 13: Disposal considerations,122,0.4383561643835616
13.1 Waste treatment methods,72,0.4
SECTION 14: Transport information,207,0.5
14.2 UN proper shipping name,255,0.5714285714285714
14.4 Packing group,261,0.7368421052631579
14.5 Environmental hazards,166,0.6
14.6 Special precautions for user,168,0.47058823529411764
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,272,0.4146341463414634
SECTION 15: Regulatory information,207,0.5263157894736842
,Average Similarity,1.7524315580943066
,Order Score,3.385579937304075
,PDF Name,Williams-F1-Upholstery-Cleaner-MSDS-Rv9.pdf
SAFETY DATA SHEET,178,0.3829787234042553
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",24,0.45454545454545453
SECTION 1: Identification of the substance/mixture and of the company/undertaking,22,0.5076923076923077
1.1 Product identifier,12,0.38596491228070173
1.2 Relevant identified uses of the substance or mixture and uses advised against,22,0.5230769230769231
1.3 Details of the supplier of the safety data sheet,1,0.45569620253164556
1.4 Emergency telephone number,16,0.4878048780487805
2.2 Label elements,26,0.8947368421052632
SECTION 3: Composition/information on ingredients,107,0.3826086956521739
SECTION 4: First aid measures,28,0.4090909090909091
4.1 Description of first aid measures,133,0.576271186440678
"4.2 Most important symptoms and effects, both acute and delayed",12,0.3673469387755102
4.3 Indication of any immediate medical attention and special treatment needed,155,0.45
SECTION 5: Firefighting measures,22,0.32098765432098764
5.1 Extinguishing media,189,0.375
5.2 Special hazards arising from the substance or mixture,22,0.6037735849056604
5.3 Advice for firefighters,169,0.3333333333333333
SECTION 6: Accidental release measures,86,0.3409090909090909
"6.1 Personal precautions, protective equipment and emergency procedures",97,0.5426356589147286
6.2 Environmental precautions,98,0.3968253968253968
6.3 Methods and material for containment and cleaning up,85,0.4444444444444444
6.4 Reference to other sections,99,0.4
SECTION 7: Handling and storage,28,0.34782608695652173
7.1 Precautions for safe handling,97,0.4835164835164835
"7.2 Conditions for safe storage, including any incompatibilities",196,0.4148148148148148
7.3 Specific end use(s),20,0.3793103448275862
SECTION 8: Exposure controls/personal protection,112,0.3826086956521739
8.1 Control parameters,190,0.4
8.2 Exposure controls,26,0.3902439024390244
SECTION 9: Physical and chemical properties,112,0.34545454545454546
9.1 Information on basic physical and chemical properties,155,0.5179856115107914
SECTION 10: Stability and reactivity,142,0.4810126582278481
10.1 Reactivity,58,0.34782608695652173
10.2 Chemical stability,22,0.3333333333333333
10.3 Possibility of hazardous reactions,190,0.4155844155844156
10.4 Conditions to avoid,189,0.40816326530612246
10.5 Incompatible materials,109,0.3880597014925373
10.6 Hazardous decomposition products,20,0.4444444444444444
SECTION 11: Toxicological information,145,0.78125
11.1 Information on toxicological effects,145,0.4411764705882353
12.2 Persistence and degradability,56,0.34782608695652173
12.3 Bioaccumulative potential,192,0.3582089552238806
12.4 Mobility in soil,153,0.4897959183673469
12.5 Results of PBT and vPvB assessment,26,0.3728813559322034
12.6 Other adverse effects,193,0.425531914893617
SECTION 13: Disposal considerations,145,0.41935483870967744
13.1 Waste treatment methods,26,0.4583333333333333
SECTION 14: Transport information,145,0.4666666666666667
14.2 UN proper shipping name,99,0.3870967741935484
14.4 Packing group,5,0.36363636363636365
14.5 Environmental hazards,26,0.34782608695652173
14.6 Special precautions for user,97,0.46153846153846156
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,197,0.4533333333333333
SECTION 15: Regulatory information,145,0.4918032786885246
,Average Similarity,1.4283565939935579
,Order Score,3.2687651331719128
,PDF Name,astore-eco-cleaner-msds-revised-2015.pdf
SAFETY DATA SHEET,541,0.36363636363636365
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",485,0.576271186440678
SECTION 1: Identification of the substance/mixture and of the company/undertaking,7,0.9240506329113924
1.1 Product identifier,8,0.9361702127659575
1.2 Relevant identified uses of the substance or mixture and uses advised against,10,0.9818181818181818
1.3 Details of the supplier of the safety data sheet,13,0.9719626168224299
1.4 Emergency telephone number,24,0.759493670886076
2.2 Label elements,44,0.9230769230769231
SECTION 3: Composition/information on ingredients,82,0.8695652173913043
SECTION 4: First aid measures,102,0.7692307692307693
4.1 Description of first aid measures,103,0.961038961038961
"4.2 Most important symptoms and effects, both acute and delayed",110,0.9767441860465116
4.3 Indication of any immediate medical attention and special treatment needed,112,0.9811320754716981
SECTION 5: Firefighting measures,127,0.7931034482758621
5.1 Extinguishing media,128,0.9387755102040817
5.2 Special hazards arising from the substance or mixture,135,0.9743589743589743
5.3 Advice for firefighters,137,0.9473684210526315
SECTION 6: Accidental release measures,143,0.8285714285714286
"6.1 Personal precautions, protective equipment and emergency procedures",144,0.9793103448275862
6.2 Environmental precautions,146,0.9354838709677419
6.3 Methods and material for containment and cleaning up,149,0.9655172413793104
6.4 Reference to other sections,154,0.9538461538461539
SECTION 7: Handling and storage,158,0.7857142857142857
7.1 Precautions for safe handling,159,0.9565217391304348
"7.2 Conditions for safe storage, including any incompatibilities",166,0.9770992366412213
7.3 Specific end use(s),173,0.5
SECTION 8: Exposure controls/personal protection,187,0.8666666666666667
8.1 Control parameters,190,0.9361702127659575
8.2 Exposure controls,200,0.9333333333333333
SECTION 9: Physical and chemical properties,247,0.85
9.1 Information on basic physical and chemical properties,248,0.9743589743589743
SECTION 10: Stability and reactivity,295,0.8307692307692308
10.1 Reactivity,296,0.9090909090909091
10.2 Chemical stability,297,0.9387755102040817
10.3 Possibility of hazardous reactions,300,0.7027027027027027
10.4 Conditions to avoid,298,0.5263157894736842
10.5 Incompatible materials,302,0.5346534653465347
10.6 Hazardous decomposition products,303,0.9487179487179487
SECTION 11: Toxicological information,305,0.835820895522388
11.1 Information on toxicological effects,306,0.9647058823529412
12.2 Persistence and degradability,320,0.5964912280701754
12.3 Bioaccumulative potential,321,0.5660377358490566
12.4 Mobility in soil,274,0.5714285714285714
12.5 Results of PBT and vPvB assessment,329,0.9629629629629629
12.6 Other adverse effects,332,0.5306122448979592
SECTION 13: Disposal considerations,333,0.8253968253968254
13.1 Waste treatment methods,334,0.9491525423728814
SECTION 14: Transport information,356,0.8135593220338984
14.2 UN proper shipping name,359,0.9491525423728814
14.4 Packing group,372,0.9230769230769231
14.5 Environmental hazards,374,0.9285714285714286
14.6 Special precautions for user,376,0.6804123711340206
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,379,0.6422018348623854
SECTION 15: Regulatory information,417,0.8253968253968254
,Average Similarity,2.6373768461498295
,Order Score,3.159742539496782
,PDF Name,Cymbal_MSDS.pdf
SAFETY DATA SHEET,380,0.35
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",4,0.6193548387096774
SECTION 1: Identification of the substance/mixture and of the company/undertaking,11,0.9878048780487805
1.1 Product identifier,12,0.9361702127659575
1.2 Relevant identified uses of the substance or mixture and uses advised against,17,0.9818181818181818
1.3 Details of the supplier of the safety data sheet,24,0.9719626168224299
1.4 Emergency telephone number,25,0.9523809523809523
2.2 Label elements,43,0.9230769230769231
SECTION 3: Composition/information on ingredients,86,0.98
SECTION 4: First aid measures,133,0.9666666666666667
4.1 Description of first aid measures,134,0.961038961038961
"4.2 Most important symptoms and effects, both acute and delayed",143,0.9767441860465116
4.3 Indication of any immediate medical attention and special treatment needed,146,0.9811320754716981
SECTION 5: Firefighting measures,148,0.9696969696969697
5.1 Extinguishing media,149,0.9387755102040817
5.2 Special hazards arising from the substance or mixture,152,0.9743589743589743
5.3 Advice for firefighters,162,0.9473684210526315
